"Kernel Name","fp8_streamk_symm_gemm_block_scaled_tuned_kernel",
"Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L1 Wavefronts Shared Excessive","L1 Wavefronts Shared","L1 Wavefronts Shared Ideal","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_imc","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_imc (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"0x7052a1774790","      PRMT R24, R199, 0x5410, R200","15","0","15","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747a0","      FMUL R199, R152, R173","20","0","20","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747b0","      PRMT R227, R227, 0x5410, R52","19","0","19","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747c0","      IMAD.MOV.U32 R2, RZ, RZ, R164","223","15","223","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","142","0","0","0","0","0","56","25","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747d0","      PRMT R228, R228, 0x5410, R53","19","0","19","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747e0","      IMAD.MOV.U32 R3, RZ, RZ, R169","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17747f0","      FMUL R52, R153, R172","96","7","96","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","53","20","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7"
"0x7052a1774800","      FMUL R53, R153, R173","16","0","16","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774810","      LOP3.LUT R229, R54, 0xffff, RZ, 0xc0, !PT","16","0","16","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774820","      FMUL R200, R153, R163","10","0","10","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774830","      LDGSTS.E.BYPASS.128 desc[UR18][R2.64], P0, [R205]","12","0","12","270336","8650752","8650752","32","32","0","Global,Shared","Load,Store","128","2095104","4","0","1081344","1081344","0","3970992","3970992","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774840","      PRMT R230, R54, 0x7732, RZ","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774850","      UISETP.GE.OR UP0, UPT, UR5, UR7, !UP0","14","0","14","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774860","      LOP3.LUT R54, R55, 0xffff, RZ, 0xc0, !PT","16","0","16","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774870","      LDGDEPBAR","29","0","29","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774880","      F2FP.F16.F32.PACK_AB R198, R199, R198","14","0","14","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774890","      FMUL R199, R153, R162","21","0","21","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748a0","      PRMT R55, R55, 0x7732, RZ","11","0","11","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748b0","      F2FP.F16.F32.PACK_AB R52, R53, R52","158","46","158","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","48","0","0","0","0","63","16","0","0","0","25","0","0","1","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748c0","      FMUL R53, R153, R171","18","0","18","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748d0","      PRMT R54, R54, 0x5410, R55","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748e0","      IMAD.MOV.U32 R2, RZ, RZ, R166","55","0","55","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","14","1","0","0","0","0","23","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17748f0","      FMUL R55, R152, R168","103","9","103","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","60","14","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9"
"0x7052a1774900","      IMAD.MOV.U32 R3, RZ, RZ, R167","24","0","24","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774910","      LOP3.LUT R206, R32, 0xffff, RZ, 0xc0, !PT","13","0","13","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774920","      PRMT R32, R32, 0x7732, RZ","70","13","70","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","18","0","0","0","0","22","17","0","0","0","12","0","0","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","7"
"0x7052a1774930","      LDGSTS.E.BYPASS.128 desc[UR18][R2.64], P0, [R51+0x6000]","32","11","32","270336","8650752","8650752","32","32","0","Global,Shared","Load,Store","128","2095104","4","0","1081344","1081344","0","4161840","4161840","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","17","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11"
"0x7052a1774940","      LOP3.LUT R207, R33, 0xffff, RZ, 0xc0, !PT","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774950","      PRMT R33, R33, 0x7732, RZ","99","37","99","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","30","0","0","0","0","39","12","0","0","0","18","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","17"
"0x7052a1774960","      LOP3.LUT R208, R34, 0xffff, RZ, 0xc0, !PT","51","21","51","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","12","16","0","0","0","15","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","13"
"0x7052a1774970","      PRMT R34, R34, 0x7732, RZ","43","22","43","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","19","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22"
"0x7052a1774980","      LOP3.LUT R209, R35, 0xffff, RZ, 0xc0, !PT","37","19","37","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19"
"0x7052a1774990","      PRMT R35, R35, 0x7732, RZ","48","11","48","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","9","21","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11"
"0x7052a17749a0","      IMAD.MOV.U32 R2, RZ, RZ, R149","405","104","405","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","15","0","0","0","219","42","0","0","0","0","110","19","0","0","0","0","0","0","0","0","0","0","102","2","0","0","0","0","0","0","0","0","0","0"
"0x7052a17749b0","      PRMT R31, R206, 0x5410, R32","15","0","15","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17749c0","      IMAD.MOV.U32 R3, RZ, RZ, R150","25","0","25","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17749d0","      PRMT R32, R207, 0x5410, R33","14","0","14","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17749e0","      FMUL R206, R153, R157","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a17749f0","      LOP3.LUT R210, R36, 0xffff, RZ, 0xc0, !PT","15","0","15","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a00","      FMUL R207, R152, R156","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a10","      LDGSTS.E.BYPASS.128 desc[UR18][R2.64], P0, [R205+0x6000]","9","0","9","270336","8650752","8650752","32","32","0","Global,Shared","Load,Store","128","2095104","4","0","1081344","1081344","0","4156192","4156192","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a20","      PRMT R33, R208, 0x5410, R34","10","0","10","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a30","      FMUL R208, R152, R157","20","0","20","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a40","      PRMT R36, R36, 0x7732, RZ","10","0","10","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a50","      LDGDEPBAR","13","0","13","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a60","      LOP3.LUT R211, R37, 0xffff, RZ, 0xc0, !PT","19","0","19","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774a70","      PRMT R34, R209, 0x5410, R35","185","52","185","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","73","0","0","0","0","73","16","0","0","0","19","0","0","2","0","0","0","0","39","0","0","0","0","0","0","0","0","0","11"
"0x7052a1774a80","      PRMT R37, R37, 0x7732, RZ","32","8","32","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","16","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8"
"0x7052a1774a90","      LOP3.LUT R212, R38, 0xffff, RZ, 0xc0, !PT","48","22","48","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","8","16","0","0","0","16","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","16"
"0x7052a1774aa0","      IMAD.MOV.U32 R3, RZ, RZ, R198","414","43","414","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","11","0","0","0","163","65","0","0","0","0","162","13","0","0","0","0","0","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774ab0","      FMUL R198, R152, R171","45","5","45","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","25","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5"
"0x7052a1774ac0","      IMAD.MOV.U32 R2, RZ, RZ, R52","18","0","18","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774ad0","      FMUL R52, R153, R168","324","7","324","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","15","0","0","0","0","51","0","0","0","0","225","11","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7"
"0x7052a1774ae0","      FMUL R205, R153, R156","23","0","23","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774af0","      PRMT R38, R38, 0x7732, RZ","22","0","22","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b00","      F2FP.F16.F32.PACK_AB R198, R198, R55","71","16","71","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","0","22","17","0","0","0","14","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","13"
"0x7052a1774b10","      F2FP.F16.F32.PACK_AB R51, R53, R52","34","19","34","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","14","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19"
"0x7052a1774b20","      F2FP.F16.F32.PACK_AB R55, R200, R199","35","16","35","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"0x7052a1774b30","      FMUL R199, R152, R160","16","0","16","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b40","      F2FP.F16.F32.PACK_AB R53, R202, R201","22","0","22","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b50","      FMUL R200, R152, R161","21","0","21","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b60","      F2FP.F16.F32.PACK_AB R52, R204, R203","8","0","8","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b70","      FMUL R201, R153, R158","10","0","10","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b80","      FMUL R202, R153, R159","26","0","26","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774b90","      FMUL R203, R152, R158","19","0","19","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774ba0","      FMUL R204, R152, R159","20","0","20","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774bb0","      F2FP.F16.F32.PACK_AB R209, R200, R199","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774bc0","      HFMA2 R59, R34, R51, R59","12","0","12","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774bd0","      LOP3.LUT R213, R39, 0xffff, RZ, 0xc0, !PT","17","0","17","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774be0","      HFMA2 R58, R33, R198, R58","16","0","16","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774bf0","      F2FP.F16.F32.PACK_AB R202, R202, R201","14","0","14","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c00","      HFMA2 R57, R32, R55, R57","13","0","13","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c10","      PRMT R39, R39, 0x7732, RZ","13","0","13","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c20","      HFMA2 R56, R31, R53, R56","20","0","20","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c30","      LOP3.LUT R214, R40, 0xffff, RZ, 0xc0, !PT","24","0","24","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c40","      HFMA2 R63, R30, R52, R63","13","0","13","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c50","      F2FP.F16.F32.PACK_AB R201, R204, R203","41","0","41","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c60","      FMUL R204, R153, R154","15","0","15","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7052a1774c70","      F2FP.F16.F32.PACK_AB R200, R206, R205","35","0","35","270336","8650752","8650752","32","32","0","-","-","-","0","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
